ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
121_at	NA	10.03559303	10.46644783	9.336382866	9.156263351	8.895420074	9.971954346	8.282755852	9.45876503	9.916192055	10.18263531	9.346604347	11.38529873	10.82855034	10.24008751	10.346138	10.37688732	10.20705986	9.507780075	10.12398624	10.44562054	9.724473	10.33151722	8.904337883	10.4280262	9.932963371	9.037983894	9.81897068	9.56208992	10.30675793	9.899126053	9.51900959	11.45485878	11.13920879	9.890328407	10.22377396	11.33537388	8.268298149	9.693238258	8.854174614	7.902124405	10.95938587	11.8144846	10.22222328	9.797638893	9.825753212	10.71899605	9.888904572	9.800731659	10.21497059	9.228791237	10.61042213	8.971169472	9.418911934	10.22893047	9.888507843	10.6283226	10.62636948	9.260594368	9.115028381	10.31958103	11.17859173
200003_s_at	NA	11.79467869	11.98501396	12.08357048	12.32200146	11.91431141	10.49591446	9.873026848	9.899863243	11.71844387	10.67113304	11.8774004	11.17428875	12.64414692	12.98484039	10.41662312	11.25458622	12.34580517	11.58077049	12.47889709	11.57712555	11.45584011	12.5994482	11.51787758	11.73583508	11.38928699	12.33501244	12.06154442	12.45286465	12.61935329	11.86623859	11.03560638	12.22255421	11.66798019	10.9065218	10.20499897	11.64402962	10.98710251	10.21634102	9.663519859	12.14058876	13.61904144	10.45489407	13.31225967	11.55149651	11.33162498	12.10639954	10.46933174	11.59462929	11.86357594	11.54276657	10.83593559	11.63811779	11.88407135	11.48206329	11.5981226	11.24082184	12.09860706	11.32920456	11.40633869	11.83347321	10.97455502
200004_at	NA	9.445097923	10.9384079	9.929843903	9.867782593	10.25245285	10.38640308	11.37038422	9.806563377	10.6364584	10.58162594	10.58248711	10.44930553	11.73396587	10.75161743	10.7130022	10.45681667	11.15575409	10.24362755	10.38833714	12.27701759	9.431530952	10.22586727	10.44435501	10.91969109	9.635457039	10.61423492	9.226264	10.86022472	11.53118992	10.26933956	11.47064304	10.92168045	10.35667038	9.893640518	10.91446304	10.7221241	10.72273731	10.53905201	9.42664814	10.99173546	10.20418644	10.11174679	10.8063879	11.41490936	10.74871063	11.0661974	10.96641731	10.03449821	10.43869495	9.349575043	10.73910427	9.818750381	11.03236008	10.6342144	10.08613682	9.848571777	10.65166187	9.83198452	10.27784252	10.77013016	10.92850208
200006_at	NA	9.279683113	10.17207146	10.79610538	10.16697502	9.358084679	10.79711437	11.18664551	9.785400391	10.15161228	10.31877708	9.572275162	10.5325098	9.316882133	10.85688019	10.54282379	10.05184746	10.32596111	9.998855591	10.58764744	11.03742695	9.722371101	10.51263523	10.31238937	10.4910593	11.20190907	10.39135742	9.506818771	10.16658306	10.15684509	9.68484211	9.783626556	10.00799561	10.62006187	10.00502396	10.96518326	10.60387993	11.04549122	10.55763149	9.23298645	11.32850361	10.22310638	9.770449638	9.066248894	9.393037796	9.915593147	9.277713776	11.08959389	9.255013466	9.520994186	8.401578903	10.75765228	9.440179825	11.14223194	8.772644043	10.29918766	9.693021774	9.314501762	9.698579788	9.619228363	11.14253712	10.38166332
200009_at	NA	8.773668289	9.110562325	9.315629005	8.780632019	8.559831619	9.175418854	10.21248722	9.417752266	9.023367882	9.342085838	8.69677639	10.02327156	9.881990433	9.600930214	10.73254585	9.708297729	10.76303577	9.183115005	9.107424736	10.06473255	9.194561005	9.569045067	9.581578255	10.50492477	10.12583256	10.73748112	11.03174019	10.35774803	10.53528404	8.753988266	9.4832201	9.988064766	10.17872715	8.734980583	10.26316261	9.897565842	10.69920349	10.11384773	8.502719879	10.17541599	10.43564224	9.153180122	11.38398743	10.11966705	9.020453453	9.475031853	9.6731987	9.590764999	9.668670654	8.409010887	8.926596642	9.521348953	9.912874222	9.919280052	9.197619438	10.16902637	9.667943001	9.346452713	9.993404388	11.20397854	10.08817101
200010_at	NA	10.32137489	10.7934761	10.54544258	10.70913124	10.45755386	10.82032585	10.70272541	9.82229805	10.59518147	9.692470551	10.30550289	10.32028675	11.01783943	14.01687336	10.37623024	11.37534809	10.30914593	10.65880489	12.09790707	12.89272213	10.03993225	11.18166828	10.6767807	11.18079185	10.76312542	11.29444695	10.49540615	9.967196465	10.23058605	10.68506813	10.42237473	10.59337521	13.30427933	10.76558495	10.4597559	10.51168633	10.76555157	10.64317322	10.12588787	10.29262543	11.55076504	10.4696846	11.57384205	11.18066216	11.46280956	10.6078043	10.32875443	10.34414673	10.75819492	9.436758041	11.05173016	10.33618927	11.34728336	10.3928957	11.04176521	10.63182831	10.76565075	9.936748505	9.631792068	11.0037632	10.89940929
200012_x_at	NA	10.36974716	10.86540985	10.278162	10.93787479	10.07270336	12.28790474	10.50379086	10.99485683	10.65179539	10.81983757	10.88195992	9.57907486	9.90907383	11.96195316	10.30649757	11.45819092	10.4524498	12.40771294	12.01809216	11.07482815	11.14515591	10.77685642	10.15142536	13.72535229	10.50231457	10.47459316	10.0152359	12.29223156	9.905427933	11.25415611	10.64990044	12.0453186	10.9573822	9.369695663	9.400400162	9.923678398	10.32123089	11.01110554	10.32542706	10.17429447	10.89256191	10.72067451	13.20892048	10.43223667	10.57128716	11.14337826	10.40818882	10.30967808	11.31359291	9.852131844	10.53304291	10.00128651	10.30321503	10.41210556	10.04670429	10.66374779	11.28020668	9.880874634	10.23533154	12.76216984	10.19013977
200016_x_at	NA	10.10383987	11.06209755	10.82681465	10.88146305	10.58908272	11.31924915	10.68385124	10.74843693	10.69334793	10.92360306	10.58969593	12.49582386	10.76983452	11.04017353	10.69382572	12.30033207	14.30148315	11.1602211	11.32943153	11.68712521	10.50448227	10.84100246	11.95585442	11.51148129	10.4244585	11.71097279	11.4175787	11.10245705	10.56649494	10.61645985	10.45331383	11.13510799	10.9860878	10.35041618	10.64749432	11.79856777	13.4168129	10.62242222	10.56195641	11.31004333	10.57127857	11.32629395	12.49093533	12.13814354	10.7242136	10.95479393	10.43340874	10.67879105	10.805356979999999	10.6112957	11.50033474	10.87956905	11.28182697	10.94533443	10.66897678	10.7671814	10.39876747	10.98922443	11.46963596	11.03410435	11.63091183
200017_at	NA	10.36186981	10.51789761	10.76441193	10.26121902	10.10312748	10.90752411	10.64580727	10.86227798	10.64404202	10.27471924	10.4507103	10.830266	10.62809467	11.21666718	11.39533424	10.74950504	10.45497036	11.13424206	11.66379642	10.74131012	10.05864143	10.97241211	10.68306065	11.57309437	11.21390724	10.81058121	12.03613949	11.65288925	10.78546429	9.882122993	10.51994038	11.90425968	11.85376072	9.188493729	10.39626694	10.79207325	10.88011169	10.86055279	10.51399136	10.32564926	11.7087183	10.94722462	12.62499332	10.69975281	10.32410908	10.26389885	10.76620483	10.95008755	11.61382961	10.2453661	10.50976849	10.68769264	11.08077335	10.68896484	9.80602169	11.08782101	10.92797852	10.96740532	10.95102406	11.26098442	11.54718399
200018_at	NA	9.85529232	11.4530468	10.32454586	11.27702427	10.92244816	12.61207199	11.48987389	10.36071014	11.01056576	10.75738144	10.76889801	10.61694527	10.95757008	10.88731956	12.23654747	11.25529003	11.26857948	11.40858841	12.68841743	12.7746439	10.7550993	11.61328506	10.95512104	11.89062309	10.52703381	12.20592785	10.65639877	12.09278107	12.03528214	10.48613739	11.31437206	11.11365414	11.42672825	10.5295639	10.79266739	10.82556629	11.4119997	10.99074173	10.95369911	10.97033787	11.48545361	11.20345974	11.80532169	11.80651283	11.48048019	11.49418831	11.51055145	11.32180595	12.54754162	10.86598015	11.39452076	10.94727039	11.82661438	11.20406532	10.71532726	11.44201851	11.40001202	12.52416134	11.35089684	11.09571934	11.04270554
